,_c0,_c1,_c2,_c3,_c4,_c5,_c6,_c7,_c8,_c9,_c10,_c11,_c12,_c13,_c14,_c15,_c16,_c17,_c18,_c19,_c20,_c21,_c22,_c23,_c24,_c25,_c26,_c27,_c28,_c29,_c30,_c31,_c32,_c33,_c34,_c35,_c36,_c37,_c38,_c39,_c40,_c41,_c42,_c43,_c44,_c45,_c46,_c47,_c48,_c49,_c50,_c51,_c52,_c53,_c54,_c55,_c56,_c57,_c58,_c59,_c60
1011,451198419,20150722,201507,2015,2015.5534,ITA,ITALY,ITA,,,,,,,,SSD,SOUTH SUDANESE,SSD,,,,,,,,1,60,60,6,2,6.0,2,1,2,-2.99401197604791,1,Italy,IT,IT,,42.8333,12.8333,IT,4,"Khartoum, Al Khartum, Sudan",SU,SU29,37069,15.5881,32.5342,-1987,4,"Khartoum, Al Khartum, Sudan",SU,SU29,37069,15.5881,32.5342,-1987,20150722060000,http://www.sudantribune.com/spip.php?article55779
1012,451198420,20150722,201507,2015,2015.5534,ITA,ITALY,ITA,,,,,,,,SSD,SOUTH SUDANESE,SSD,,,,,,,,1,70,70,7,2,7.0,2,1,2,-2.99401197604791,4,"Omdurman, Al Khartum, Sudan",SU,SU29,37069,15.6361,32.4372,-16205,4,"Omdurman, Al Khartum, Sudan",SU,SU29,37069,15.6361,32.4372,-16205,4,"Omdurman, Al Khartum, Sudan",SU,SU29,37069,15.6361,32.4372,-16205,20150722060000,http://www.sudantribune.com/spip.php?article55779
1013,451198421,20150722,201507,2015,2015.5534,ITA,ITALY,ITA,,,,,,,,SSDREF,SOUTH SUDANESE,SSD,,,,,REF,,,1,60,60,6,2,6.0,3,1,3,-2.99401197604791,1,Italy,IT,IT,,42.8333,12.8333,IT,4,"Khartoum, Al Khartum, Sudan",SU,SU29,37069,15.5881,32.5342,-1987,4,"Khartoum, Al Khartum, Sudan",SU,SU29,37069,15.5881,32.5342,-1987,20150722060000,http://www.sudantribune.com/spip.php?article55779
1014,451198422,20150722,201507,2015,2015.5534,ITA,ITALY,ITA,,,,,,,,SSDREF,SOUTH SUDANESE,SSD,,,,,REF,,,1,70,70,7,2,7.0,3,1,3,-2.99401197604791,4,"Omdurman, Al Khartum, Sudan",SU,SU29,37069,15.6361,32.4372,-16205,4,"Omdurman, Al Khartum, Sudan",SU,SU29,37069,15.6361,32.4372,-16205,4,"Omdurman, Al Khartum, Sudan",SU,SU29,37069,15.6361,32.4372,-16205,20150722060000,http://www.sudantribune.com/spip.php?article55779
1015,451198423,20150722,201507,2015,2015.5534,ITAGOV,ROME,ITA,,,,,GOV,,,GOV,MAYOR,,,,,,GOV,,,1,42,42,4,1,1.9,3,1,3,0.1004016064257,4,"Paris, RhôAlpes, France",FR,FRB9,16333,45.6333,5.73333,-1445327,4,"Paris, RhôAlpes, France",FR,FRB9,16333,45.6333,5.73333,-1445327,4,"Paris, RhôAlpes, France",FR,FRB9,16333,45.6333,5.73333,-1445327,20150722060000,http://www.freenewspos.com/en/world-news-article/c/4356153/today/pope-francis-has-great-hope-that-paris-climate-summit-will-succeed
1016,451198424,20150722,201507,2015,2015.5534,ITAGOV,ITALIAN,ITA,,,,,GOV,,,SDN,SUDAN,SDN,,,,,,,,1,20,20,2,1,3.0,3,1,3,-2.99401197604791,1,Italy,IT,IT,,42.8333,12.8333,IT,4,"Khartoum, Al Khartum, Sudan",SU,SU29,37069,15.5881,32.5342,-1987,4,"Khartoum, Al Khartum, Sudan",SU,SU29,37069,15.5881,32.5342,-1987,20150722060000,http://www.sudantribune.com/spip.php?article55779
1017,451198425,20150722,201507,2015,2015.5534,ITAMED,ITALIAN,ITA,,,,,MED,,,,,,,,,,,,,1,1822,182,18,4,-9.0,3,1,3,-4.08958130477117,4,"Rome, Lazio, Italy",IT,IT07,18350,41.9,12.4833,-126693,0,,,,,,,,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,20150722060000,http://www.wsws.org/en/articles/2015/07/22/germ-j22.html
1018,451198426,20150722,201507,2015,2015.5534,JAM,JAMAICA,JAM,,,,,,,,COP,DEPUTIES,,,,,,COP,,,1,42,42,4,1,1.9,1,1,1,-6.53409090909091,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,2,"Nevada, United States",US,USNV,,38.4199,-117.122,NV,20150722060000,http://www.stgeorgeutah.com/news/archive/2015/07/21/ccj-arrest-assault-littlefield/
1019,451198427,20150722,201507,2015,2015.5534,JAM,JAMAICA,JAM,,,,,,,,COP,DEPUTIES,,,,,,COP,,,1,43,43,4,1,2.8,1,1,1,-6.53409090909091,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,20150722060000,http://www.stgeorgeutah.com/news/archive/2015/07/21/ccj-arrest-assault-littlefield/
1020,451198428,20150722,201507,2015,2015.5534,JAMGOV,JAMAICA,JAM,,,,,GOV,,,JAM,JAMAICA,JAM,,,,,,,,0,10,10,1,1,0.0,10,1,10,1.24223602484472,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,20150722060000,http://mundinews.com/jamaica-and-the-imf/
1021,451198429,20150722,201507,2015,2015.5534,JAMGOV,JAMAICA,JAM,,,,,GOV,,,JUD,LAWYER,,,,,,JUD,,,0,20,20,2,1,3.0,10,1,10,1.24223602484472,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,Jamaica,JM,JM,,18.25,-77.5,JM,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://mundinews.com/jamaica-and-the-imf/
1022,451198430,20150722,201507,2015,2015.5534,JEW,RABBI,,,,JEW,,,,,,,,,,,,,,,1,12,12,1,1,-0.4,10,1,10,-1.77725118483412,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,0,,,,,,,,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,20150722060000,http://www.daily-chronicle.com/2015/07/17/pitts-should-pope-stick-to-religion/atpotfl/
1023,451198431,20150722,201507,2015,2015.5534,JEW,JUDAISM,,,,JEW,,,,,MOS,ISLAM,,,,MOS,,,,,0,26,26,2,1,4.0,5,1,5,-0.34904013961606,3,"Montgomery County, Maryland, United States",US,USMD,MD031,39.1501,-77.1997,1712500,3,"Montgomery County, Maryland, United States",US,USMD,,39.1501,-77.1997,1712500,3,"Montgomery County, Maryland, United States",US,USMD,,39.1501,-77.1997,1712500,20150722060000,http://www.deentv.co.za/us-faiths-unite-against-anti-islam-ads/
1024,451198432,20150722,201507,2015,2015.5534,JOR,JORDAN,JOR,,,,,,,,SAU,SAUDI ARABIA,SAU,,,,,,,,1,36,36,3,1,4.0,10,1,10,-2.0253164556962,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,20150722060000,http://www.thepeninsulaqatar.com/news/middle-east/348235/us-defence-chief-meets-israel-pm-to-ease-tension-over-iran
1025,451198433,20150722,201507,2015,2015.5534,JORELI,HASSAN,JOR,,,,,ELI,,,USA,NEW HAMPSHIRE,USA,,,,,,,,1,60,60,6,2,6.0,2,1,2,0.3875968992248,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20150722060000,http://www.unionleader.com/apps/pbcs.dll/article?AID=/20150722/NEWS07/150729717
1026,451198434,20150722,201507,2015,2015.5534,JORELI,HASSAN,JOR,,,,,ELI,,,USAMIL,UNITED STATES,USA,,,,,MIL,,,1,13,13,1,1,0.4,2,1,2,0.3875968992248,2,"Massachusetts, United States",US,USMA,,42.2373,-71.5314,MA,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20150722060000,http://www.unionleader.com/apps/pbcs.dll/article?AID=/20150722/NEWS07/150729717
1027,451198435,20150722,201507,2015,2015.5534,JORELI,HASSAN,JOR,,,,,ELI,,,USAMIL,NEW HAMPSHIRE,USA,,,,,MIL,,,1,13,13,1,1,0.4,6,1,6,0.3875968992248,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20150722060000,http://www.unionleader.com/apps/pbcs.dll/article?AID=/20150722/NEWS07/150729717
1028,451198436,20150722,201507,2015,2015.5534,JORELI,HASSAN,JOR,,,,,ELI,,,USAMIL,NEW HAMPSHIRE,USA,,,,,MIL,,,1,60,60,6,2,6.0,6,1,6,0.3875968992248,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20150722060000,http://www.unionleader.com/apps/pbcs.dll/article?AID=/20150722/NEWS07/150729717
1029,451198437,20150722,201507,2015,2015.5534,JPN,JAPAN,JPN,,,,,,,,,,,,,,,,,,1,31,31,3,1,5.2,4,1,4,0.52301255230126,4,"Beijing, Beijing, China",CH,CH22,13001,39.9289,116.388,-1898541,0,,,,,,,,4,"Beijing, Beijing, China",CH,CH22,13001,39.9289,116.388,-1898541,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
1030,451198438,20150722,201507,2015,2015.5534,JPN,JAPAN,JPN,,,,,,,,,,,,,,,,,,1,31,31,3,1,5.2,1,1,1,0.52301255230126,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,0,,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
1031,451198439,20150722,201507,2015,2015.5534,JPN,OITA,JPN,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,57,57,5,1,8.0,10,1,10,0.350877192982458,5,"Oita, Oita, Japan",JA,JA30,35662,33.199,131.434,-240089,5,"Oita, Oita, Japan",JA,JA30,35662,33.199,131.434,-240089,5,"Oita, Oita, Japan",JA,JA30,35662,33.199,131.434,-240089,20150722060000,http://www.businesskorea.co.kr/article/11479/cutting-nuclear-lg-cns-builds-us112m-solar-power-plant-system-japan
1032,451198440,20150722,201507,2015,2015.5534,JPN,JAPAN,JPN,,,,,,,,CVL,POPULATION,,,,,,CVL,,,1,120,120,12,3,-4.0,6,1,6,-4.93827160493827,4,"Inui, Shizuoka, Japan",JA,JA37,36175,34.95,137.883,-230561,4,"Inui, Shizuoka, Japan",JA,JA37,36175,34.95,137.883,-230561,4,"Inui, Shizuoka, Japan",JA,JA37,36175,34.95,137.883,-230561,20150722060000,http://blogs.yahoo.co.jp/syuji_inui/27360564.html
1033,451198441,20150722,201507,2015,2015.5534,JPN,JAPAN,JPN,,,,,,,,HLH,DOCTOR,,,,,,HLH,,,0,10,10,1,1,0.0,1,1,1,-4.43740095087163,1,Japan,JA,JA,,36.0,138.0,JA,1,Japan,JA,JA,,36.0,138.0,JA,1,Japan,JA,JA,,36.0,138.0,JA,20150722060000,http://www.ibtimes.com.au/teen-wolf-season-5-episode-5-recap-dr-valack-discuss-dread-doctors-book-1457039
1034,451198442,20150722,201507,2015,2015.5534,JPNCHR,JAPAN,JPN,,,CHR,,,,,HLH,DOCTOR,,,,,,HLH,,,0,10,10,1,1,0.0,1,1,1,-4.43740095087163,1,Japan,JA,JA,,36.0,138.0,JA,1,Japan,JA,JA,,36.0,138.0,JA,1,Japan,JA,JA,,36.0,138.0,JA,20150722060000,http://www.ibtimes.com.au/teen-wolf-season-5-episode-5-recap-dr-valack-discuss-dread-doctors-book-1457039
1035,451198443,20150722,201507,2015,2015.5534,JPNGOV,JAPAN,JPN,,,,,GOV,,,JPNGOV,JAPAN,JPN,,,,,GOV,,,1,130,130,13,3,-4.4,5,1,5,-4.25531914893617,4,"Tokyo, Tokyo, Japan",JA,JA40,36340,35.685,139.751,-246227,4,"Tokyo, Tokyo, Japan",JA,JA40,36340,35.685,139.751,-246227,4,"Tokyo, Tokyo, Japan",JA,JA40,36340,35.685,139.751,-246227,20150722060000,http://www.4-traders.com/TOSHIBA-CORP-6493713/news/Toshiba--CEO-steps-down-over-scandal-20725534/
1036,451198444,20150722,201507,2015,2015.5534,JUD,LAWYER,,,,,,JUD,,,,,,,,,,,,,1,10,10,1,1,0.0,3,1,3,-0.24570024570024,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://mumbrella.com.au/motivated-vendor-major-guvera-stakeholder-looks-to-offload-5m-shares-in-streaming-firm-307078
1037,451198445,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,1,10,10,1,1,0.0,15,1,10,-1.37362637362638,2,"Maryland, United States",US,USMD,,39.0724,-76.7902,MD,0,,,,,,,,2,"Maryland, United States",US,USMD,,39.0724,-76.7902,MD,20150722060000,http://lawprofessors.typepad.com/environmental_law/2015/07/dc-circuit-holds-that-environmental-group-falls-outside-of-zone-of-interests-of-nepa-and-the-clean-w.html
1038,451198446,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,0,14,14,1,1,0.0,10,1,10,-6.30630630630627,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,0,,,,,,,,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,20150722060000,http://www.irrawaddy.org/asia/cambodian-opposition-party-members-sentenced-for-insurrection.html
1039,451198447,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,0,20,20,2,1,3.0,20,1,10,-4.28015564202335,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,0,,,,,,,,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,20150722060000,http://www.the-dispatch.com/article/20150720/News/307209983/0/FRONTPAGE
1040,451198448,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,0,42,42,4,1,1.9,5,1,5,-6.30630630630627,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,0,,,,,,,,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,20150722060000,http://www.irrawaddy.org/asia/cambodian-opposition-party-members-sentenced-for-insurrection.html
1041,451198449,20150722,201507,2015,2015.5534,JUD,COUNSEL,,,,,,JUD,,,,,,,,,,,,,0,60,60,6,2,6.0,6,1,6,-1.44742443593018,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,0,,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.bna.com/delayed-fec-cases-n17179933660/
1042,451198450,20150722,201507,2015,2015.5534,JUD,SUPREME COURT,,,,,,JUD,,,,,,,,,,,,,0,81,81,8,2,5.0,5,1,5,2.34741784037559,3,"Lucas County, Ohio, United States",US,USOH,OH095,41.6501,-83.6666,1074060,0,,,,,,,,3,"Lucas County, Ohio, United States",US,USOH,,41.6501,-83.6666,1074060,20150722060000,http://conservativeread.com/a-judge-was-asked-to-perform-a-same-sex-marriage-how-he-responded-got-him-attacked-immediately/
1043,451198451,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,0,110,110,11,3,-2.0,10,1,10,2.34741784037559,3,"Lucas County, Ohio, United States",US,USOH,OH095,41.6501,-83.6666,1074060,0,,,,,,,,3,"Lucas County, Ohio, United States",US,USOH,,41.6501,-83.6666,1074060,20150722060000,http://conservativeread.com/a-judge-was-asked-to-perform-a-same-sex-marriage-how-he-responded-got-him-attacked-immediately/
1044,451198452,20150722,201507,2015,2015.5534,JUD,COUNSEL,,,,,,JUD,,,,,,,,,,,,,0,114,114,11,3,-2.0,6,1,6,-1.44742443593018,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,0,,,,,,,,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.bna.com/delayed-fec-cases-n17179933660/
1045,451198453,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,0,120,120,12,3,-4.0,10,1,10,-6.30630630630627,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,0,,,,,,,,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,20150722060000,http://www.irrawaddy.org/asia/cambodian-opposition-party-members-sentenced-for-insurrection.html
1046,451198454,20150722,201507,2015,2015.5534,JUD,ADVOCATE,,,,,,JUD,,,,,,,,,,,,,0,120,120,12,3,-4.0,4,1,4,-4.08958130477117,4,"Berlin, Berlin, Germany",GM,GM16,16538,52.5167,13.4,-1746443,0,,,,,,,,4,"Berlin, Berlin, Germany",GM,GM16,16538,52.5167,13.4,-1746443,20150722060000,http://www.wsws.org/en/articles/2015/07/22/germ-j22.html
1047,451198455,20150722,201507,2015,2015.5534,JUD,ADVOCATE,,,,,,JUD,,,,,,,,,,,,,0,120,120,12,3,-4.0,1,1,1,-4.08958130477117,4,"Athens, AttikíR, Greece",GR,GR35,16716,37.9833,23.7333,-814876,0,,,,,,,,4,"Athens, AttikíR, Greece",GR,GR35,16716,37.9833,23.7333,-814876,20150722060000,http://www.wsws.org/en/articles/2015/07/22/germ-j22.html
1048,451198456,20150722,201507,2015,2015.5534,JUD,LAWYER,,,,,,JUD,,,AUS,AUSTRALIAN,AUS,,,,,,,,1,10,10,1,1,0.0,5,1,5,-0.24570024570024,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://mumbrella.com.au/motivated-vendor-major-guvera-stakeholder-looks-to-offload-5m-shares-in-streaming-firm-307078
1049,451198457,20150722,201507,2015,2015.5534,JUD,APPEALS COURT,,,,,,JUD,,,BUS,COMPANIES,,,,,,BUS,,,1,46,46,4,1,7.0,6,1,6,-0.32502708559047,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.bna.com/hiring-temp-agency-n17179933675/
1050,451198458,20150722,201507,2015,2015.5534,JUD,MAGISTRATE,,,,,,JUD,,,COP,POLICE,,,,,,COP,,,1,1014,101,10,3,-5.0,6,1,6,-2.28384991843393,4,"Kuala Lumpur, Kuala Lumpur, Malaysia",MY,MY14,18585,3.16667,101.7,-2403010,1,British Virgin Islands,VI,VI,,18.5,-64.5,VI,1,British Virgin Islands,VI,VI,,18.5,-64.5,VI,20150722060000,http://www.theedgemarkets.com/en/article/datuk-1mdb-linked-company-second-person-remanded
1051,451198459,20150722,201507,2015,2015.5534,JUD,DISTRICT COURT,,,,,,JUD,,,CRM,CRIMINAL,,,,,,CRM,,,1,15,15,1,1,0.0,40,3,40,-2.88191577208918,4,"Adelaide, South Australia, Australia",AS,AS05,5256,-34.9333,138.6,-1555188,4,"Adelaide, South Australia, Australia",AS,AS05,5256,-34.9333,138.6,-1555188,4,"Adelaide, South Australia, Australia",AS,AS05,5256,-34.9333,138.6,-1555188,20150722060000,http://www.theaustralian.com.au/news/latest-news/cannabis-kingpin-jailed-over-7m-syndicate/story-fn3dxiwe-1227452519238?nk=c8d79ed995cbb9216d319e6d219d444d-1437544038
1052,451198460,20150722,201507,2015,2015.5534,JUD,LAWYER,,,,,,JUD,,,CVL,SETTLEMENT,,,,,,CVL,,,1,20,20,2,1,3.0,10,1,10,-1.53321976149915,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,PA101,39.9523,-75.1638,1209052,20150722060000,http://triblive.com/usworld/nation/8783145-74/cosby-lawyers-women
1053,451198461,20150722,201507,2015,2015.5534,JUD,APPEALS COURT,,,,,,JUD,,,GOV,PRESIDENT,,,,,,GOV,,,0,30,30,3,1,4.0,6,1,6,-3.5663338088445,3,"Denver, Colorado, United States",US,USCO,CO031,39.7392,-104.985,201738,3,"Denver, Colorado, United States",US,USCO,CO031,39.7392,-104.985,201738,3,"Denver, Colorado, United States",US,USCO,CO031,39.7392,-104.985,201738,20150722060000,http://www.theyeshivaworld.com/news/headlines-breaking-stories/328595/court-overturns-some-blagojevich-senate-seat-convictions.html
1054,451198462,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,GOV,GOVERNOR,,,,,,GOV,,,0,111,111,11,3,-2.0,4,1,4,-6.35359116022099,2,"Illinois, United States",US,USIL,,40.3363,-89.0022,IL,2,"Illinois, United States",US,USIL,,40.3363,-89.0022,IL,2,"Illinois, United States",US,USIL,,40.3363,-89.0022,IL,20150722060000,http://cnsnews.com/news/article/court-overturns-some-blagojevich-senate-seat-convictions
1055,451198463,20150722,201507,2015,2015.5534,JUD,ASSOCIATE JUSTICE,,,,,,JUD,,,LBR,LIBERIAN,LBR,,,,,,,,0,10,10,1,1,0.0,5,1,5,0.28598665395615,4,"Vai Town, Bomi, Liberia",LI,LI15,147256,6.87083,-10.8172,-2135482,4,"Vai Town, Bomi, Liberia",LI,LI15,147256,6.87083,-10.8172,-2135482,4,"Vai Town, Bomi, Liberia",LI,LI15,147256,6.87083,-10.8172,-2135482,20150722060000,http://www.frontpageafricaonline.com/index.php/news/5835-mourning-shieikh-kafumba-stood-in-midst-of-trouble-times
1056,451198464,20150722,201507,2015,2015.5534,JUD,ADVOCATE,,,,,,JUD,,,LEG,LAWMAKER,,,,,,LEG,,,0,112,112,11,3,-2.0,6,1,6,-5.10708401976936,1,Mexico,MX,MX,,23.0,-102.0,MX,1,Mexico,MX,MX,,23.0,-102.0,MX,1,Mexico,MX,MX,,23.0,-102.0,MX,20150722060000,http://lubbockonline.com/regional/2015-07-22/skeptics-criticize-new-mexico-democrats-job-lulac
1057,451198465,20150722,201507,2015,2015.5534,JUD,MAGISTRATE,,,,,,JUD,,,MYS,MALAYSIA,MYS,,,,,,,,1,173,173,17,4,-5.0,2,1,2,-13.4751773049645,4,"Lundu, Sarawak, Malaysia",MY,MY11,18585,1.66667,109.85,-2401094,4,"Lundu, Sarawak, Malaysia",MY,MY11,18585,1.66667,109.85,-2401094,4,"Lundu, Sarawak, Malaysia",MY,MY11,18585,1.66667,109.85,-2401094,20150722060000,http://www.theborneopost.com/2015/07/22/jailed-and-fined-for-molesting-niece/
1058,451198466,20150722,201507,2015,2015.5534,JUD,PROSECUTOR,,,,,,JUD,,,TUN,ARIANA,TUN,,,,,,,,1,81,81,8,2,5.0,10,1,10,-7.78210116731517,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.abc2news.com/homenews/crime-checker/montgomery-county-prosecutors-drop-charges-against-del-ariana-kelly
1059,451198467,20150722,201507,2015,2015.5534,JUD,COURT OF APPEALS,,,,,,JUD,,,USA,DISTRICT OF COLUMBIA,USA,,,,,,,,1,10,10,1,1,0.0,5,1,5,-2.2887323943662,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.bna.com/affirmative-defense-lawsuit-n17179933766/
1060,451198468,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,1,20,20,2,1,3.0,4,1,2,-4.28015564202335,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,3,"Thomasville, North Carolina, United States",US,USNC,NC057,35.8826,-80.082,1022940,20150722060000,http://www.the-dispatch.com/article/20150720/News/307209983/0/FRONTPAGE
1061,451198469,20150722,201507,2015,2015.5534,JUD,APPEALS COURT,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,1,46,46,4,1,7.0,4,1,4,-0.32502708559047,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.bna.com/hiring-temp-agency-n17179933675/
1062,451198470,20150722,201507,2015,2015.5534,JUD,COUNSEL,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,60,60,6,2,6.0,4,1,4,-1.44742443593018,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.bna.com/delayed-fec-cases-n17179933660/
1063,451198471,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,110,110,11,3,-2.0,4,1,4,2.34741784037559,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,,40.3736,-82.7755,OH,20150722060000,http://conservativeread.com/a-judge-was-asked-to-perform-a-same-sex-marriage-how-he-responded-got-him-attacked-immediately/
1064,451198472,20150722,201507,2015,2015.5534,JUD,ADVOCATE,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,112,112,11,3,-2.0,4,1,4,-5.10708401976936,3,"Albuquerque, New Mexico, United States",US,USNM,NM001,35.0845,-106.651,928679,3,"Albuquerque, New Mexico, United States",US,USNM,NM001,35.0845,-106.651,928679,3,"Albuquerque, New Mexico, United States",US,USNM,NM001,35.0845,-106.651,928679,20150722060000,http://lubbockonline.com/regional/2015-07-22/skeptics-criticize-new-mexico-democrats-job-lulac
1065,451198473,20150722,201507,2015,2015.5534,JUD,COUNSEL,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,114,114,11,3,-2.0,4,1,4,-1.44742443593018,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://www.bna.com/delayed-fec-cases-n17179933660/
1066,451198474,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,USA,LAWRENCE,USA,,,,,,,,1,173,173,17,4,-5.0,10,1,10,-11.2612612612613,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.post-gazette.com/local/city/2015/07/22/Man-pleads-guilty-to-role-in-2013-Sheraden-killing/stories/201507220152
